TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105986,SO107114,134002.0467,2024/12/17 13:10,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105995,SO107123,134002.0476,2024/12/17 13:13,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105998,SO107126,134002.0479,2024/12/17 13:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106005,SO107133,134002.0486,2024/12/17 13:17,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106007,SO107135,134002.0488,2024/12/17 13:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106012,SO107140,134002.0493,2024/12/17 13:21,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106017,SO107145,134002.0498,2024/12/17 13:23,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106028,SO107156,134002.0509,2024/12/17 13:27,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106041,SO107169,134002.0522,2024/12/17 13:32,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106057,SO107185,134002.0538,2024/12/17 13:38,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106059,SO107187,134002.0540,2024/12/17 13:39,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106067,SO107195,134002.0548,2024/12/17 13:42,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106073,SO107201,134002.0554,2024/12/17 13:44,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106078,SO107206,134002.0559,2024/12/17 13:47,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106095,SO107223,134002.0576,2024/12/17 13:54,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106098,SO107226,134002.0579,2024/12/17 13:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106103,SO107231,134003.0005,2024/12/17 15:10,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106111,SO107239,134003.0013,2024/12/17 15:13,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106037,SO107165,134002.0518,2024/12/17 13:31,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106043,SO107171,134002.0524,2024/12/17 13:33,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106048,SO107176,134002.0529,2024/12/17 13:35,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106049,SO107177,134002.0530,2024/12/17 13:35,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106050,SO107178,134002.0531,2024/12/17 13:35,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106051,SO107179,134002.0532,2024/12/17 13:36,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106056,SO107184,134002.0537,2024/12/17 13:38,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106058,SO107186,134002.0539,2024/12/17 13:39,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106061,SO107189,134002.0542,2024/12/17 13:40,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106066,SO107194,134002.0547,2024/12/17 13:41,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106069,SO107197,134002.0550,2024/12/17 13:43,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106070,SO107198,134002.0551,2024/12/17 13:43,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106071,SO107199,134002.0552,2024/12/17 13:44,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106079,SO107207,134002.0560,2024/12/17 13:47,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106080,SO107208,134002.0561,2024/12/17 13:47,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106082,SO107210,134002.0563,2024/12/17 13:48,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106087,SO107215,134002.0568,2024/12/17 13:50,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106090,SO107218,134002.0571,2024/12/17 13:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106101,SO107229,134003.0003,2024/12/17 15:09,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106109,SO107237,134003.0011,2024/12/17 15:12,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106112,SO107240,134003.0014,2024/12/17 15:13,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106123,SO107251,134003.0025,2024/12/17 15:17,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106146,SO107274,134003.0048,2024/12/17 15:27,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106147,SO107275,134003.0049,2024/12/17 15:28,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106148,SO107276,134003.0050,2024/12/17 15:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106154,SO107282,134003.0056,2024/12/17 15:31,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106156,SO107284,134003.0058,2024/12/17 15:32,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106165,SO107293,134003.0067,2024/12/17 15:36,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106176,SO107304,134003.0078,2024/12/17 15:40,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106177,SO107305,134003.0079,2024/12/17 15:41,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106184,SO107312,134003.0086,2024/12/17 15:43,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106203,SO107331,134003.0105,2024/12/17 15:51,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106204,SO107332,134003.0106,2024/12/17 15:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106214,SO107342,134003.0116,2024/12/17 15:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106224,SO107352,134003.0126,2024/12/17 15:58,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105849,SO106977,134002.0330,2024/12/17 12:19,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105857,SO106985,134002.0338,2024/12/17 12:22,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105872,SO107000,134002.0353,2024/12/17 12:27,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105874,SO107002,134002.0355,2024/12/17 12:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105879,SO107007,134002.0360,2024/12/17 12:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105880,SO107008,134002.0361,2024/12/17 12:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105881,SO107009,134002.0362,2024/12/17 12:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105888,SO107016,134002.0369,2024/12/17 12:33,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105897,SO107025,134002.0378,2024/12/17 12:36,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105902,SO107030,134002.0383,2024/12/17 12:37,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105903,SO107031,134002.0384,2024/12/17 12:38,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105904,SO107032,134002.0385,2024/12/17 12:38,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105907,SO107035,134002.0388,2024/12/17 12:39,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105911,SO107039,134002.0392,2024/12/17 12:40,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105915,SO107043,134002.0396,2024/12/17 12:42,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105937,SO107065,134002.0418,2024/12/17 12:51,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105944,SO107072,134002.0425,2024/12/17 12:54,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105951,SO107079,134002.0432,2024/12/17 12:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105959,SO107087,134002.0440,2024/12/17 12:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105960,SO107088,134002.0441,2024/12/17 13:00,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105968,SO107096,134002.0449,2024/12/17 13:03,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105980,SO107108,134002.0461,2024/12/17 13:08,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105993,SO107121,134002.0474,2024/12/17 13:12,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV106010,SO107138,134002.0491,2024/12/17 13:20,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106015,SO107143,134002.0496,2024/12/17 13:21,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106018,SO107146,134002.0499,2024/12/17 13:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106032,SO107160,134002.0513,2024/12/17 13:29,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106046,SO107174,134002.0527,2024/12/17 13:34,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106085,SO107213,134002.0566,2024/12/17 13:50,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106088,SO107216,134002.0569,2024/12/17 13:51,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106096,SO107224,134002.0577,2024/12/17 13:54,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106097,SO107225,134002.0578,2024/12/17 13:54,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106104,SO107232,134003.0006,2024/12/17 15:10,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106119,SO107247,134003.0021,2024/12/17 15:16,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106120,SO107248,134003.0022,2024/12/17 15:16,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106128,SO107256,134003.0030,2024/12/17 15:20,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105828,SO106956,134002.0309,2024/12/17 12:12,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105838,SO106966,134002.0319,2024/12/17 12:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105843,SO106971,134002.0324,2024/12/17 12:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105845,SO106973,134002.0326,2024/12/17 12:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105848,SO106976,134002.0329,2024/12/17 12:19,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105853,SO106981,134002.0334,2024/12/17 12:21,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105856,SO106984,134002.0337,2024/12/17 12:22,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105859,SO106987,134002.0340,2024/12/17 12:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105860,SO106988,134002.0341,2024/12/17 12:23,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105865,SO106993,134002.0346,2024/12/17 12:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105882,SO107010,134002.0363,2024/12/17 12:31,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105885,SO107013,134002.0366,2024/12/17 12:32,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105887,SO107015,134002.0368,2024/12/17 12:32,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105898,SO107026,134002.0379,2024/12/17 12:36,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105908,SO107036,134002.0389,2024/12/17 12:40,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105919,SO107047,134002.0400,2024/12/17 12:44,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105920,SO107048,134002.0401,2024/12/17 12:44,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105924,SO107052,134002.0405,2024/12/17 12:46,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105939,SO107067,134002.0420,2024/12/17 12:52,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105943,SO107071,134002.0424,2024/12/17 12:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105948,SO107076,134002.0429,2024/12/17 12:55,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105955,SO107083,134002.0436,2024/12/17 12:58,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105958,SO107086,134002.0439,2024/12/17 12:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105965,SO107093,134002.0446,2024/12/17 13:01,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105975,SO107103,134002.0456,2024/12/17 13:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105981,SO107109,134002.0462,2024/12/17 13:08,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105984,SO107112,134002.0465,2024/12/17 13:09,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106000,SO107128,134002.0481,2024/12/17 13:15,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106008,SO107136,134002.0489,2024/12/17 13:19,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV106014,SO107142,134002.0495,2024/12/17 13:21,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106021,SO107149,134002.0502,2024/12/17 13:24,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106022,SO107150,134002.0503,2024/12/17 13:25,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106033,SO107161,134002.0514,2024/12/17 13:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106034,SO107162,134002.0515,2024/12/17 13:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106036,SO107164,134002.0517,2024/12/17 13:30,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106042,SO107170,134002.0523,2024/12/17 13:33,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106077,SO107205,134002.0558,2024/12/17 13:46,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106092,SO107220,134002.0573,2024/12/17 13:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106102,SO107230,134003.0004,2024/12/17 15:09,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106108,SO107236,134003.0010,2024/12/17 15:12,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106110,SO107238,134003.0012,2024/12/17 15:12,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106115,SO107243,134003.0017,2024/12/17 15:14,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
